LSE/01KG,SCOTTISH AMERICAN INVESTMENT CO. PLC 8% DEB STK 2022 (01KG)
LSE/04IM,Bupa Care Homes (cfg) Plc 11.8% 1st Mtg Deb 2014 (04IM)
LSE/04LL,BRITISH LAND COMPANY PLC 6.75% 1ST MTG DEB BDS 2020 £(VAR) (04LL)
LSE/06GH,Barclays Bank Plc 9% Perm Int Brg Cap Bds
LSE/06HB,HEMINGWAY DEBENTURE LD 10.375% 1ST MTG DEB STK 31/07/23 (06HB)
LSE/06LO,KEYSTONE INVESTMENT TRUST PLC 6.5% BDS 2023 £(VAR)(BR) (06LO)
LSE/07GH,BARCLAYS BANK PLC 9% PERM INT BRG CAP BDS #1 (07GH)
LSE/07GS,Edinburgh Investment Trust Plc 11 1/2% Deb Stk 2014 (07GS)
LSE/07LO,KEYSTONE INVESTMENT TRUST PLC 6.5% BDS 2023 (REGD) (07LO)
LSE/09GE,BLD PROPERTY HLDGS LD 9.125% 1ST MTG DEB STK 2020 (09GE)
LSE/09IG,SHAFTESBURY PLC 8.5% 1ST MTG DEB STK 31/3/24 (09IG)
LSE/1SBA,ONESAVINGS BANK PLC 6.591% PERPETUAL SUB (1SBA)
LSE/1SBB,ONESAVINGS BANK PLC 7.875% PERPETUAL SUB (1SBB)
LSE/247,VELOX3 PLC (247)
LSE/32NJ,GREAT PORTLAND ESTATES PLC 5.625% 1ST MTG DEB STK 2029 (32NJ)
LSE/32OO,MERCHANTS TRUST PLC 5.875% SEC BDS 20/12/29 £(REG) (32OO)
LSE/32OW,Brit Insurance Holdings B.v. 6.625% Sub Nts 09/12/30 (br) (32OW)
LSE/33DR,BRITISH LAND COMPANY PLC 5.357% 1ST MTG DEB BDS 31/03/28 £ (33DR)
LSE/33DS,British Land Company Plc 5.264% 1st Mtg Deb Bds24/09/35 Var(br) (33DS)
LSE/33DT,BRITISH LAND COMPANY PLC 5.264% 1ST MTG DEB BDS 24/09/35 £ (33DT)
LSE/33DU,British Land Company Plc 5.357% 1st Mtg Deb Bds 31/03/28 Var(br) (33DU)
LSE/33IE,PEEL LAND AND PROPERTY INV. PLC 8.375% 1ST MTG DEB STK 30/04/40 (33IE)
LSE/34GE,Audax Properties Plc 11% 1st Mtg Deb Stk 2021 (34GE)
LSE/34HA,HALOS LD 8 3/8% DEB STK 9/11/2018 (34HA)
LSE/35GZ,HACO LD 10 5/8% SEVERAL DEB STK 2017 (35GZ)
LSE/35PG,AVIVA PLC 6.875%S-U TIER 1 INS CAP SEC£(VAR)(BR) (35PG)
LSE/36JS,DEVELOPMENT SECS (INVESTMENTS) PLC 11% 1ST MTG DEB STK 2016 (36JS)
LSE/36RW,Pearl Group Holdings (no.1) Limited 6.5864%fltg Rte Perp Cap Sec (br) (36RW)
LSE/3IN,3i Infrastructure Plc (3IN)
LSE/3LEG,3LEGS RESOURCES PLC (3LEG)
LSE/40HK,BAA LYNTON LD 10 1/4% 1ST MTG DEB STK 2017 (40HK)
LSE/40JS,Foreign & Colonial Investment Trust Plc 11.25% Deb Stk 2014 (40JS)
LSE/42RQ,Co-operative Bank Plc 11% Sub Nts 20/12/23 (42RQ)
LSE/42TE,Co-operative Group Limited 11% Fnl Repay Sub Nts 20/12/25 (42TE)
LSE/42TF,CO-OPERATIVE GROUP LIMITED INSTAL REPAY SUB NTS 20/12/25 (42TF)
LSE/43OV,Mercantile Investment Trust (the) Plc 6.125% Sec Bds 25/02/30 (43OV)
LSE/44JV,DUNEDIN INCOME GROWTH INVESTMENT TRUST PLC 7 7/8% DEB STK 2019 (44JV)
LSE/47HA,Investec Investment Trust Plc 5% Cum Prf Stk
LSE/47IE,S & U PLC 31.5% CUM PRF 12 1/2P (47IE)
LSE/48IY,LLOYDS BANK PLC SUB FXD RTE NTS 16/12/2021 (48IY)
LSE/48QW,Paragon Group Of Companies Plc 7% Call Sub Nts 20/04/17 (var)(br) (48QW)
LSE/50BF,TOWN CENTRE SECURITIES PLC 5.375% FIRST MORT DEB STK 20/11/2031 (50BF)
